organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Microsoft,1,ecbad0b5aa85efa61337e262714a3701,make_fused_mlp,make_fused_mlp,https://github.com/Facico/Chinese-Vicuna/blob/4fd27dfdc6ac23a8bee6b2c8e943261a39cbc8ab/tools/quant/fused_mlp.py#L235,https://github.com/microsoft/Moonlit/blob/main/Compresso/evaluation/instruct-eval/quant/fused_mlp.py#L347,tools/quant/fused_mlp.py:235,./Compresso/evaluation/instruct-eval/quant/fused_mlp.py:347,2,MIT compatible with Apache-2.0,20260407194622568285_86cfab,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,525a21c82339667293dbf4459f5b8585,getSubModule,getSubModule,https://github.com/amaembo/huntbugs/blob/05e7ebd511c99e7d19bd194757e8d6e92732e125/./huntbugs/src/main/java/one/util/huntbugs/registry/DetectorRegistry.java#L389,https://github.com/microsoft/azure-maven-plugins/blob/develop/azure-toolkit-libs/azure-toolkit-common-lib/src/main/java/com/microsoft/azure/toolkit/lib/common/model/AbstractAzResource.java#L304,./huntbugs/src/main/java/one/util/huntbugs/registry/DetectorRegistry.java:389,./azure-toolkit-libs/azure-toolkit-common-lib/src/main/java/com/microsoft/azure/toolkit/lib/common/model/AbstractAzResource.java:304,2,MIT compatible with Apache-2.0,20260407194622394066_9cf392,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,e7578e58a585c9b68e2a04c134ee0733,gather2d,gather2d,https://github.com/salesforce/genhance/blob/4585f4c3325e3fcb00690bd91b7d45be6f1da77c/./transformers_custom/models/rag/modeling_tf_rag.py#L1635,https://github.com/microsoft/huggingface-transformers/blob/master/src/transformers/models/rag/modeling_tf_rag.py#L1633,./transformers_custom/models/rag/modeling_tf_rag.py:1635,./src/transformers/models/rag/modeling_tf_rag.py:1633,2,Apache-2.0 compatible with BSD-3-Clause,20260407194622497049_c164f0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-3-Clause,Agreed,2,2,Agreed
Microsoft,1,5e75174ac46260c2b5de55cf97721fa0,ConvertLevel,ConvertLevel,https://github.com/google/perfetto/blob/c74251226a8caa0b43377902ee06d2570faa0c15/src/trace_processor/rpc/rpc.cc#L132,https://github.com/microsoft/winget-cli/blob/master/src/AppInstallerCLICore/Workflows/ConfigurationFlow.cpp#L118,src/trace_processor/rpc/rpc.cc:132,./src/AppInstallerCLICore/Workflows/ConfigurationFlow.cpp:118,2,MIT compatible with Apache-2.0,20260407194622444548_01df14,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,21e0535d25a9c47bff1164e40e4c181d,new_subs,new_subs,https://github.com/camel-ai/camel/blob/bda4bf43bb03092936c2c0316aee9ff96aa551bf/apps/agents/text_utils.py#L4,https://github.com/microsoft/WADA/blob/main/app/utils.py#L26,apps/agents/text_utils.py:4,./app/utils.py:26,2,MIT compatible with Apache-2.0,20260407194622570837_a67148,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Intel,1,3a6423c1a14b632f542e163016352bad,avdtp_register_sep,avdtp_register_sep,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/profiles/audio/avdtp.c#L3539,https://github.com/intel/Junction2018/blob/meshd-ingas/profiles/audio/avdtp.c#L3551,./client/bluez-5.43/profiles/audio/avdtp.c:3539,./profiles/audio/avdtp.c:3551,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,60d50c5ebd730dfc254da9c643d40dcb,resume_ioapic,resume_ioapic,https://github.com/projectacrn/acrn-hypervisor/blob/e8b100aab2e00c7c3625c69cfe5ddc3f85849b3f/./hypervisor/arch/x86/ioapic.c#L512,https://github.com/intel/acrn-riscv/blob/main/hypervisor/arch/x86/ioapic.c#L512,./hypervisor/arch/x86/ioapic.c:512,./hypervisor/arch/x86/ioapic.c:512,1,Sink is following same license BSD-3-Clause,20260407194623019262_ef9f40,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Microsoft,1,896225f59099e22e884fbbbd1e2e2e3d,SetUUIDUTF8,SetUUIDUTF8,https://github.com/3MFConsortium/lib3mf/blob/00bababcc968c1b4eeac51af636b88b6182c72b8/Source/Model/COM/NMR_COMInterface_ModelMeshObject.cpp#L850,https://github.com/microsoft/lib3mf/blob/master/Source/Model/COM/NMR_COMInterface_ModelMeshObject.cpp#L851,Source/Model/COM/NMR_COMInterface_ModelMeshObject.cpp:850,./Source/Model/COM/NMR_COMInterface_ModelMeshObject.cpp:851,1,Sink is following same license BSD-2-Clause,20260407194622412858_2ab9fa,BSD-2-Clause,BSD-2-Clause,BSD-2-Clause,BSD-2-Clause,1,Sink is following same license BSD-2-Clause,Agreed,1,1,Agreed
Microsoft,1,60c3fb7a36d9311102e35189a36741dc,_check_chat_queue_for_sender,_check_chat_queue_for_sender,https://github.com/microsoft/autogen/blob/5b6ae324e2918ab50e099c0344c76bc1b1e03464/autogen/agentchat/conversable_agent.py#L1198,https://github.com/microsoft/ACV/blob/main/misc/DoVer/AG2/ag2-0.10.0/autogen/agentchat/conversable_agent.py#L1914,autogen/agentchat/conversable_agent.py:1198,./misc/DoVer/AG2/ag2-0.10.0/autogen/agentchat/conversable_agent.py:1914,2,MIT compatible with CC-BY-4.0,20260407194622599375_8aeac0,CC-BY-4.0,MIT,CC-BY-4.0,MIT,2,MIT compatible with CC-BY-4.0,Agreed,2,2,Agreed
Microsoft,1,abe560307281aabe9d154e216868c07b,PopulateObjectDefinitions,PopulateObjectDefinitions,https://github.com/microsoft/Power-BI-ALM-Toolkit/blob/e521e88d6ff257ed1695370e41b5a82ebe23f584/./AlmToolkit/ComparisonControl.cs#L208,https://github.com/microsoft/Analysis-Services/blob/master/AlmToolkit/AlmToolkit/ComparisonControl.cs#L208,./AlmToolkit/ComparisonControl.cs:208,./AlmToolkit/AlmToolkit/ComparisonControl.cs:208,1,Sink is following same license MIT,20260407194622379273_2e7d7e,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,7594c1fc14779f7d37516f14f4ebd25d,decode_seg_map_sequence,decode_seg_map_sequence,https://github.com/ZJULearning/RMI/blob/e3ada00f90104d1bb58726c4c28d6d50fd3bdf28/dataloaders/utils.py#L8,https://github.com/microsoft/Cream/blob/main/CDARTS/CDARTS_segmentation/dataloaders/dataloader_utils.py#L5,dataloaders/utils.py:8,./CDARTS/CDARTS_segmentation/dataloaders/dataloader_utils.py:5,1,Sink is following same license MIT,20260407194622485342_af2e9c,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Nokia,1,bb6d53811f1af049c7f7e67ee46498d6,beta_create_gNMI_server,beta_create_gNMI_server,https://github.com/nokia/napalm-srlinux/blob/a29c93bbd5947747173c629a3afffdfa2e24747d/./napalm_srl/gnmi_pb2.py#L1985,https://github.com/nokia/ansible-networking-collections/blob/master/grpc/plugins/connection/pb/gnmi_pb2.py#L1981,./napalm_srl/gnmi_pb2.py:1985,./grpc/plugins/connection/pb/gnmi_pb2.py:1981,2,BSD-3-Clause compatible with Apache-2.0,20260407194623097537_d770dc,Apache-2.0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,2,BSD-3-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Nokia,1,3c78c7c2e82c7fd2020425638770a12e,start_workunit,start_workunit,https://github.com/pantsbuild/pants/blob/7109c80b674e27529230e4360583999ee8c908bb/src/python/pants/reporting/html_reporter.py#L154,https://github.com/nokia/pants/blob/master/src/python/pants/reporting/html_reporter.py#L154,src/python/pants/reporting/html_reporter.py:154,./src/python/pants/reporting/html_reporter.py:154,1,Sink is following same license Apache-2.0,20260407194623089746_ef0c5a,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,df6b48310aee5b63c691b0a7beb2e4b0,mmu_handle_skey,mmu_handle_skey,https://github.com/unicorn-engine/unicorn/blob/e9c1c17f6df8f8f5da85ee80ad527452db5870ce/qemu/target/s390x/mmu_helper.c#L285,https://github.com/intel/unicorn-for-efi/blob/main/qemu/target/s390x/mmu_helper.c#L285,qemu/target/s390x/mmu_helper.c:285,./qemu/target/s390x/mmu_helper.c:285,1,Sink is following same license GPL-2.0-only,20260407194623016646_666aab,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Oracle,1,f4287c54b48932428e17797d6226f8a9,bsOptions,bsOptions,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./spacewalk/certs-tools/rhn_bootstrap.py#L182,https://github.com/oracle/spacewalk/blob/master/spacewalk/certs-tools/rhn_bootstrap.py#L182,./spacewalk/certs-tools/rhn_bootstrap.py:182,./spacewalk/certs-tools/rhn_bootstrap.py:182,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,82a50af8e80268de591da444c260dfbe,CreateCalculationItem,CreateCalculationItem,https://github.com/microsoft/Power-BI-ALM-Toolkit/blob/e521e88d6ff257ed1695370e41b5a82ebe23f584/./BismNormalizer/TabularCompare/TabularMetadata/Table.cs#L502,https://github.com/microsoft/Analysis-Services/blob/master/AlmToolkit/BismNormalizer/TabularCompare/TabularMetadata/Table.cs#L516,./BismNormalizer/TabularCompare/TabularMetadata/Table.cs:502,./AlmToolkit/BismNormalizer/TabularCompare/TabularMetadata/Table.cs:516,1,Sink is following same license MIT,20260407194622379273_2e7d7e,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Google,1,5e8b0c140124e78380a225e0850eceaf,getGenericParameterTypes,getGenericParameterTypes,https://github.com/antlr/codebuff/blob/909c04b386c6d384344cd0d060dd1e3b4bde77a2/./corpus/java/training/guava/reflect/Invokable.java#L272,https://github.com/google/guava/blob/master/guava/src/com/google/common/reflect/Invokable.java#L456,./corpus/java/training/guava/reflect/Invokable.java:272,./guava/src/com/google/common/reflect/Invokable.java:456,2,Apache-2.0 compatible with BSD-2-Clause,20260407194622621499_19e56d,BSD-2-Clause,Apache-2.0,BSD-2-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-2-Clause,Agreed,2,2,Agreed
Microsoft,1,a3957aca0d758a2afde6367cb5140588,update_layer_embedding,update_layer_embedding,https://github.com/FlagAI-Open/FlagAI/blob/bad326e79a926d700edbc52a82bf8c5cfe43495d/flagai/model/tools/peft/tuners/lora.py#L576,https://github.com/microsoft/only_train_once/blob/main/sanity_check/peft_lora/lora_model.py#L398,flagai/model/tools/peft/tuners/lora.py:576,./sanity_check/peft_lora/lora_model.py:398,2,MIT compatible with Apache-2.0,20260407194622579146_2c7d47,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,367623bc64b8bcdbe3406265c0addd3d,CreateThumbs,CreateThumbs,https://github.com/dotnet/samples/blob/a4cfd58ebc7a3db96b3ad8bef9e91eb25913b160/snippets/csharp/VS_Snippets_Wpf/DocumentSerialize/CSharp/ThumbViewer.cs#L375,https://github.com/microsoft/WPF-Samples/blob/main/Documents/Fixed Documents/DocumentSerialization/ThumbViewer.xaml.cs#L363,snippets/csharp/VS_Snippets_Wpf/DocumentSerialize/CSharp/ThumbViewer.cs:375,./Documents/Fixed Documents/DocumentSerialization/ThumbViewer.xaml.cs:363,2,MIT compatible with CC-BY-4.0,20260407194622348142_4d12c2,CC-BY-4.0,MIT,CC-BY-4.0,MIT,2,MIT compatible with CC-BY-4.0,Agreed,2,2,Agreed
IBM,1,fb0641a7a0a0ff75ad16ee82ff24ca89,mask_image,mask_image,https://github.com/daa233/generative-inpainting-pytorch/blob/c6cdaea0427b37b5b38a3f48d4355abf9566c659/./utils/tools.py#L157,https://github.com/IBM/advPatNet-pytorch/blob/main/utils/tools.py#L315,./utils/tools.py:157,./utils/tools.py:315,2,Apache-2.0 compatible with MIT,20260407194622835510_3664c6,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,287928fcee791029da04d711c5a24798,overlay_scores,overlay_scores,https://github.com/YifanXu74/MQ-Det/blob/611e176b016bf6777ccf21172a734b8bb0654f3a/maskrcnn_benchmark/engine/predictor.py#L327,https://github.com/microsoft/GLIP/blob/main/maskrcnn_benchmark/engine/predictor.py#L327,maskrcnn_benchmark/engine/predictor.py:327,./maskrcnn_benchmark/engine/predictor.py:327,2,MIT compatible with Apache-2.0,20260407194622522828_c45e4b,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Google,1,4a4b884f1df8e20b6d030dfb3728cc92,to_tuple,to_tuple,https://github.com/isl-org/NPHard/blob/5fc770ce1b1daee3cc9b318046f2361611894c27/gcn/utils.py#L77,https://github.com/google/gcnn-survey-paper/blob/master/third_party/gcn/gcn/utils.py#L95,gcn/utils.py:77,./third_party/gcn/gcn/utils.py:95,2,Apache-2.0 compatible with MIT,20260407194622681379_cb0c77,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,5ac6471da5a616cb7affe888819c6446,_setup_devices,_setup_devices,https://github.com/salesforce/CodeRL/blob/2c62fa26a665a43fc225509f6641007975bae291/./transformers/src/transformers/training_args.py#L1007,https://github.com/microsoft/LayoutGeneration/blob/main/LayoutDiffusion/transformers/src/transformers/training_args.py#L1008,./transformers/src/transformers/training_args.py:1007,./LayoutDiffusion/transformers/src/transformers/training_args.py:1008,2,MIT compatible with BSD-3-Clause,20260407194622570325_fca92c,BSD-3-Clause,MIT,BSD-3-Clause,MIT,2,MIT compatible with BSD-3-Clause,Agreed,2,2,Agreed
Google,1,e0c295478689d6342f5b004af9bff2cb,getChrm,getChrm,https://github.com/dan-rodrigues/icestation-32/blob/62bb5f3c91a1ba7afefb52b6d81c698773d3d002/utilities/gfx_convert/lodepng/lodepng_util.cpp#L920,https://github.com/google/zopfli/blob/master/src/zopflipng/lodepng/lodepng_util.cpp#L924,utilities/gfx_convert/lodepng/lodepng_util.cpp:920,./src/zopflipng/lodepng/lodepng_util.cpp:924,2,Apache-2.0 compatible with MIT,20260407194622629764_56064d,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,53e0eb91fd806f247b9beda3ab6c480a,_get_sorted_bucket_idx_and_undo_sorted_bucket_idx,_get_sorted_bucket_idx_and_undo_sorted_bucket_idx,https://github.com/huggingface/transformers/blob/3ebb1b3a2b7b7674ad179ef2c3cdeb9fbfeb023d/src/transformers/modeling_reformer.py#L698,https://github.com/microsoft/archai/blob/main/archai/discrete_search/search_spaces/nlp/tfpp/ops/lsh_utils/modeling_reformer.py#L704,src/transformers/modeling_reformer.py:698,./archai/discrete_search/search_spaces/nlp/tfpp/ops/lsh_utils/modeling_reformer.py:704,2,MIT compatible with Apache-2.0,20260407194622462209_130173,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Google,1,7734874259fa31d9db67f83918ea3410,CmdRegister,CmdRegister,https://github.com/catapult-project/catapult/blob/88aedf88dc30098606cf0e3f44b18c3d96a52e46/third_party/gsutil/third_party/pyu2f/pyu2f/hardware.py#L38,https://github.com/google/pyu2f/blob/master/pyu2f/hardware.py#L38,third_party/gsutil/third_party/pyu2f/pyu2f/hardware.py:38,./pyu2f/hardware.py:38,2,Apache-2.0 compatible with BSD-3-Clause,20260407194622649789_3b0a38,BSD-3-Clause,Apache-2.0,BSD-3-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-3-Clause,Agreed,2,2,Agreed
Intel,1,7966d7c227165664778f36ec4334c4e1,get_channel,get_channel,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/android/health.c#L1823,https://github.com/intel/Junction2018/blob/meshd-ingas/android/health.c#L1823,./client/bluez-5.43/android/health.c:1823,./android/health.c:1823,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,ff72022d077742332299dc2c6ad804ad,process_slice_reshape_indexing,process_slice_reshape_indexing,https://github.com/oneapi-src/oneDNN/blob/66f0cb9eb66affd2da3bf5f8d897376f04aae6af/src/graph/backend/graph_compiler/core/src/compiler/ir/transform/index_flatten.cpp#L146,https://github.com/intel/graph-compiler/blob/main/legacy/core/src/compiler/ir/transform/index_flatten.cpp#L153,src/graph/backend/graph_compiler/core/src/compiler/ir/transform/index_flatten.cpp:146,./legacy/core/src/compiler/ir/transform/index_flatten.cpp:153,1,Sink is following same license Apache-2.0,20260407194623022953_b5c3a8,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,45cc55b25f096ec83e425f81c746790e,guided_angle_control_start,guided_angle_control_start,https://github.com/ArduPilot/ardupilot/blob/b11c6af3e1e7c460010f5076352a0635e925b134/ArduSub/control_guided.cpp#L116,https://github.com/intel/ardupilot/blob/master/ArduSub/control_guided.cpp#L114,ArduSub/control_guided.cpp:116,./ArduSub/control_guided.cpp:114,1,Sink is following same license GPL-3.0-only,20260407194622993382_8e80e5,GPL-3.0-only,GPL-3.0-only,GPL-3.0,GPL-3.0,1,Sink is following same license GPL-3.0-only,Agreed,1,1,Agreed
Nokia,1,65c6d6072b9a915bdbf7b46bf3edd63d,sizeOfUnsignedVarlong,sizeOfUnsignedVarlong,https://github.com/apache/kafka/blob/2ae524ed625438c5fee89e78648bd73e64a3ada0/clients/src/main/java/org/apache/kafka/common/utils/ByteUtils.java#L531,https://github.com/nokia/apache-kafka/blob/trunk/clients/src/main/java/org/apache/kafka/common/utils/ByteUtils.java#L531,clients/src/main/java/org/apache/kafka/common/utils/ByteUtils.java:531,./clients/src/main/java/org/apache/kafka/common/utils/ByteUtils.java:531,1,Sink is following same license Apache-2.0,20260407194623108789_eb9709,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,634fac397a904238cb8ab1941fbd1738,hal_ipc_cmd,hal_ipc_cmd,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/android/hal-ipc.c#L329,https://github.com/intel/Junction2018/blob/meshd-ingas/android/hal-ipc.c#L329,./client/bluez-5.43/android/hal-ipc.c:329,./android/hal-ipc.c:329,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Google,1,96a6fbb8879c2a02e937868f269c9743,dcd_int_handler,dcd_int_handler,https://github.com/hathach/tinyusb/blob/9e91b02ec7fb3502747b5c413a4824654fa7fc7e/src/portable/nuvoton/nuc121/dcd_nuc121.c#L309,https://github.com/google/myelin-acorn-electron-hardware/blob/main/third_party/myelin-arduino-hardware/samd/cores/arduino/TinyUSB/Adafruit_TinyUSB_ArduinoCore/tinyusb/src/portable/nuvoton/nuc121/dcd_nuc121.c#L309,src/portable/nuvoton/nuc121/dcd_nuc121.c:309,./third_party/myelin-arduino-hardware/samd/cores/arduino/TinyUSB/Adafruit_TinyUSB_ArduinoCore/tinyusb/src/portable/nuvoton/nuc121/dcd_nuc121.c:309,2,Apache-2.0 compatible with MIT,20260407194622652118_0fc732,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Intel,1,8e4124312a4a1c848a40aed8af22c15c,native_gpio_find_line,native_gpio_find_line,https://github.com/projectacrn/acrn-hypervisor/blob/e8b100aab2e00c7c3625c69cfe5ddc3f85849b3f/./devicemodel/hw/pci/virtio/virtio_gpio.c#L789,https://github.com/intel/acrn-riscv/blob/main/devicemodel/hw/pci/virtio/virtio_gpio.c#L789,./devicemodel/hw/pci/virtio/virtio_gpio.c:789,./devicemodel/hw/pci/virtio/virtio_gpio.c:789,1,Sink is following same license BSD-3-Clause,20260407194623019262_ef9f40,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Microsoft,1,54e62bb4a063def9dcbdae2ac75a858a,ClasspGetIdleTime,ClasspGetIdleTime,https://github.com/cl91/NeptuneOS/blob/41be03f5ebd34cad6c7ec2307fdc75fcabbcc9c7/./drivers/storage/class/classpnp/clntirp.c#L206,https://github.com/microsoft/Windows-driver-samples/blob/main/storage/class/classpnp/src/clntirp.c#L350,./drivers/storage/class/classpnp/clntirp.c:206,./storage/class/classpnp/src/clntirp.c:350,3,MS-PL incompatible with GPL-3.0-only,20260407194622346948_93fb29,GPL-3.0-only,MS-PL,GPL-3.0,MS-PL,3,MS-PL incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Apple,1,91e402b61b70807576695a512e67c383,_cups_md5_process,_cups_md5_process,https://github.com/microsoft/ippsample/blob/74a9957810e6915bbe5fdb0a2ca7687fed0a5ec2/./cups/md5.c#L112,https://github.com/apple/cups/blob/master/cups/md5.c#L112,./cups/md5.c:112,./cups/md5.c:112,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,ec48d8f67d9e6296748995c7ea50ee41,removeShm,removeShm,https://github.com/facebook/CacheLib/blob/e3e85fc00e172cdffe56184cca44420d644813cc/./cachelib/shm/ShmManager.cpp#L359,https://github.com/intel/CacheLib/blob/main/cachelib/shm/ShmManager.cpp#L360,./cachelib/shm/ShmManager.cpp:359,./cachelib/shm/ShmManager.cpp:360,1,Sink is following same license Apache-2.0,20260407194623011423_bfa22c,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,8342e447ab947ea92d9075160306d4bf,usbtoxxx_validate_current_command_type,usbtoxxx_validate_current_command_type,https://github.com/Broadcom/WICED-OpenOCD/blob/32663c5900ebf5a0303d089ff123f17ec929ad79/./src/jtag/drivers/versaloon/usbtoxxx/usbtoxxx.c#L91,https://github.com/intel/arduino101_openocd/blob/intel/src/jtag/drivers/versaloon/usbtoxxx/usbtoxxx.c#L91,./src/jtag/drivers/versaloon/usbtoxxx/usbtoxxx.c:91,./src/jtag/drivers/versaloon/usbtoxxx/usbtoxxx.c:91,1,Sink is following same license GPL-2.0-only,20260407194622983729_d32797,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,0cc43886f44e6b5d80028e32be20bd07,create_secure_world_ept,create_secure_world_ept,https://github.com/projectacrn/acrn-hypervisor/blob/e8b100aab2e00c7c3625c69cfe5ddc3f85849b3f/./hypervisor/arch/x86/guest/trusty.c#L56,https://github.com/intel/acrn-riscv/blob/main/hypervisor/arch/x86/guest/trusty.c#L56,./hypervisor/arch/x86/guest/trusty.c:56,./hypervisor/arch/x86/guest/trusty.c:56,1,Sink is following same license BSD-3-Clause,20260407194623019262_ef9f40,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Microsoft,1,b30eb21df9ec19d65544c306a0dbdf95,project_outer,project_outer,https://github.com/intel/neural-compressor/blob/13274adfbe36979f154103b4259e953253f3e71b/examples/pytorch/huggingface_models/src/transformers/models/tapas/modeling_tapas.py#L1543,https://github.com/microsoft/huggingface-transformers/blob/master/src/transformers/models/tapas/modeling_tapas.py#L1547,examples/pytorch/huggingface_models/src/transformers/models/tapas/modeling_tapas.py:1543,./src/transformers/models/tapas/modeling_tapas.py:1547,1,Sink is following same license Apache-2.0,20260407194622497049_c164f0,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Nokia,1,0c16c2bc075361b0e6f7310c01533e97,DebugFile,DebugFile,https://github.com/robotframework/robotframework/blob/c9b63cdaf35bc3f63777536ca50bc00b60884b52/src/robot/output/debugfile.py#L23,https://github.com/nokia/robotframework-robotframework/blob/master/src/robot/output/debugfile.py#L24,src/robot/output/debugfile.py:23,./src/robot/output/debugfile.py:24,1,Sink is following same license Apache-2.0,20260407194623105797_8aca28,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
DeutscheTelekom,1,16fc4df4b04fbb5fe58471defdcaefc3,client_write,client_write,https://github.com/libimobiledevice/usbmuxd/blob/0cdf92d60a140659942521ec27a1d1b7e004bc03/./src/client.c#L130,https://github.com/telekom/usbmuxd/blob/master/src/client.c#L130,./src/client.c:130,./src/client.c:130,1,Sink is following same license GPL-2.0-only,20260407194623084934_cdda89,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,a1d3eb09f61968bafb01d1ffd932cccf,_neural_sandhi,_neural_sandhi,https://github.com/v3ucn/OpenVoiceV2_Webui_resemble_enhance/blob/658b4fa444ef8afe58f190e4ea6b8de79afe6e5a/./MeloTTS/melo/text/tone_sandhi.py#L466,https://github.com/intel/intel-extension-for-transformers/blob/main/intel_extension_for_transformers/neural_chat/pipeline/plugins/audio/models/bert_vits2/text/tone_sandhi.py#L478,./MeloTTS/melo/text/tone_sandhi.py:466,./intel_extension_for_transformers/neural_chat/pipeline/plugins/audio/models/bert_vits2/text/tone_sandhi.py:478,2,Apache-2.0 compatible with MIT,20260407194623014119_dae78c,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
DeutscheTelekom,1,6b3ceffa0ac5ab5e3c3b2a13c69c162b,_option_parse_uint,_option_parse_uint,https://github.com/twitter/pelikan/blob/d14aaa7c85165c79a283824a3b2da1dc23c7a225/deps/ccommon/src/cc_option.c#L312,https://github.com/telekom/pelikan/blob/main/legacy/deps/ccommon/src/cc_option.c#L312,deps/ccommon/src/cc_option.c:312,./legacy/deps/ccommon/src/cc_option.c:312,1,Sink is following same license Apache-2.0,20260407194623083225_4c82ec,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
